pred-x;pred-y;pred-z;real-x;real-y;real-z
702.5194091796875;184.63954162597656;-155.06625366210938;814.6152;196.8252;-109.781
486.8194885253906;69.77019500732422;-110.84823608398438;389.6084;48.1792;-39.2493
702.0780639648438;416.9668884277344;-67.51065063476562;622.7825;692.5371;-18.1614
775.7210083007812;211.29513549804688;-138.9912567138672;865.4062;173.1902;-147.3673
583.0184326171875;592.2272338867188;152.25355529785156;348.5326;452.7816;138.8748
104.66405487060547;-107.04850006103516;275.86932373046875;528.9766;159.0701;494.3927
200.39285278320312;-169.1117401123047;153.88504028320312;428.9233;20.9383;239.0958
329.34027099609375;19.54134750366211;248.35638427734375;485.3977;199.1861;337.4662
576.6481323242188;31.441572189331055;-353.43829345703125;517.0261;33.5589;-178.9552
806.42919921875;75.6144027709961;7.262451648712158;860.658;5.8212;-47.4268
668.7410888671875;297.5630798339844;-192.36131286621094;652.0793;251.446;-112.3916
697.329345703125;63.095924377441406;13.667373657226562;739.5583;32.2598;-32.7174
611.7705688476562;41.194007873535156;-173.40142822265625;592.0307;40.6976;-65.2283
864.4913330078125;425.6644592285156;129.84750366210938;885.42;412.593;89.8159
748.1185913085938;195.87002563476562;80.59518432617188;753.5057;189.8416;23.1583
763.6139526367188;218.80450439453125;-92.54116821289062;592.7939;165.7864;-77.3199
607.1944580078125;112.16881561279297;-716.4114379882812;630.3035;-44.0896;-299.5231
850.6735229492188;237.25677490234375;-65.50220489501953;981.6725;217.124;-89.9452
699.0108032226562;187.78038024902344;10.52450180053711;628.0905;148.9513;-24.6559
621.034912109375;99.19036865234375;-19.788793563842773;659.6682;93.8007;-20.6522
639.5097045898438;79.04078674316406;106.28274536132812;622.5959;33.9828;116.0045
835.834716796875;55.760494232177734;-75.90953826904297;834.3822;86.1782;-68.8416
930.7645874023438;227.6348419189453;293.6533203125;896.4426;238.202;205.3162
846.8193969726562;165.19979858398438;-54.388282775878906;926.7414;188.5483;-123.0126
780.7509765625;61.0125732421875;-124.73600769042969;838.6335;88.5907;-141.1428
669.6398315429688;43.252254486083984;-102.44674682617188;671.0849;111.1208;-189.5231
580.3753051757812;57.54354476928711;-219.13011169433594;586.1134;12.7788;-109.3003
707.8911743164062;68.561767578125;-35.849571228027344;697.6896;29.618;-38.6635
704.331787109375;35.90620422363281;16.391342163085938;786.5777;38.5633;-75.5355
684.7587280273438;66.71171569824219;-100.171630859375;719.2891;34.0979;-130.4502
39.51026916503906;-173.75987243652344;217.00198364257812;165.1478;62.6814;327.7003
568.3486938476562;191.58091735839844;240.66650390625;423.6196;168.8155;129.39
531.5711669921875;-176.72210693359375;-660.8139038085938;396.3088;-163.9714;-343.1821
638.4321899414062;70.52625274658203;-98.88623046875;849.4937;29.8879;-239.8173
415.6553039550781;14.184700965881348;224.02149963378906;363.6104;128.8601;82.6567
991.8046264648438;92.76799011230469;-36.446128845214844;1016.4453;84.0119;-67.9918
811.5986328125;259.0389099121094;45.52204895019531;819.8957;216.4023;47.0394
680.496337890625;126.51295471191406;-157.35830688476562;667.3354;79.9379;-102.5936
620.9205322265625;48.543819427490234;-17.527231216430664;659.7813;45.0934;-27.399
710.403564453125;173.28244018554688;-82.08869171142578;662.3917;123.0374;-63.5349
585.5947265625;124.11454772949219;-264.6309814453125;767.5709;177.8308;-177.0882
896.4019165039062;60.73572540283203;-108.40579223632812;863.877;73.719;-111.9084
666.2463989257812;37.252471923828125;119.15752410888672;756.2095;18.0417;15.1533
862.3090209960938;106.42668914794922;-182.70310974121094;833.8203;58.7738;-238.2164
814.58447265625;106.363525390625;-9.68148136138916;878.5747;76.996;-67.9135
894.6451416015625;189.15231323242188;-152.8917694091797;955.0901;164.8877;-173.2846
47.755489349365234;-134.76307678222656;9.334697723388672;57.4318;-308.3679;151.428
557.6134033203125;-3.478731632232666;-10.739983558654785;583.2407;-14.1826;-16.7126
837.2705688476562;221.22384643554688;-72.80010223388672;920.3691;211.3591;-36.9561
691.7655639648438;-35.40680694580078;-48.57387924194336;678.7513;-77.4094;-36.3503
889.4111328125;63.45622634887695;-29.15876579284668;899.3848;18.0389;-65.1369
144.2584991455078;-613.776123046875;-519.6627807617188;412.2906;-313.7976;-626.002
814.150390625;127.77806854248047;21.235210418701172;850.2053;83.1094;-19.4155
712.4542236328125;39.12887191772461;-15.001556396484375;787.9608;46.3107;-24.0953
780.982666015625;148.57763671875;3.7138054370880127;997.0555;78.0891;22.887
943.5984497070312;111.61331176757812;-77.26835632324219;1031.302;104.8123;-116.8789
539.2866821289062;143.36993408203125;-34.95487976074219;762.2337;96.6971;-150.5316
810.244384765625;243.34324645996094;29.179330825805664;723.0117;147.3557;0.6809
794.9022216796875;367.10302734375;62.78223419189453;655.1444;229.5762;27.1818
725.9893798828125;156.3065185546875;-66.22465515136719;779.2373;179.795;-86.2548
839.255859375;178.58334350585938;-82.71041870117188;949.7265;104.6141;-125.4971
941.121826171875;62.06682205200195;13.1605863571167;915.3339;16.6347;-53.3289
794.20361328125;75.45939636230469;-161.4837188720703;820.2485;49.3505;-156.458
574.9972534179688;113.09214782714844;-9.321682929992676;583.3931;124.0996;-11.4502
693.2610473632812;65.56547546386719;-114.40531921386719;634.8399;2.4557;-99.8345
799.9443969726562;73.87877655029297;-11.133844375610352;805.9916;66.9727;-27.2816
797.4902954101562;211.5249786376953;-22.966859817504883;767.0634;181.5697;-42.8761
712.3099365234375;-16.381486892700195;-136.84043884277344;785.8207;-24.9659;-77.6293
-66.74727630615234;-9.557181358337402;279.5215759277344;-338.9419;148.2513;271.8286
864.7489013671875;336.8348083496094;-44.207393646240234;941.3403;300.3303;-120.6459
665.9392700195312;167.95382690429688;-268.74908447265625;661.0745;100.6736;-197.9901
579.5816650390625;2.1255924701690674;-259.9568786621094;527.3662;23.436;-140.5552
807.2505493164062;-101.63614654541016;-4.84705114364624;846.2484;-81.1969;-30.9147
702.4110107421875;87.10739135742188;2.8899240493774414;820.9892;68.2655;-31.9451
885.3131103515625;286.29864501953125;58.03594207763672;760.5827;127.7958;17.9286
721.6211547851562;59.26253128051758;-152.32974243164062;705.5697;35.3329;-168.523
777.130126953125;344.2182312011719;145.3577880859375;550.7322;336.7343;174.2998
719.75390625;354.2250671386719;-15.275232315063477;711.7134;374.455;9.3154
124.1666488647461;-627.9176635742188;-459.3282165527344;61.8939;-415.1098;-242.3035
772.4173583984375;214.40939331054688;37.35564041137695;822.7895;182.3632;-6.6783
837.9243774414062;109.33753967285156;45.295440673828125;867.3873;62.1289;12.6789
526.7286376953125;36.66557312011719;-58.83732604980469;468.1089;29.8666;-34.7872
749.2987670898438;110.31304168701172;-151.49691772460938;914.2415;85.4618;-110.873
755.1134033203125;44.52180862426758;-19.476356506347656;797.7633;80.0666;32.95
570.5551147460938;177.17752075195312;-7.796328067779541;462.5064;122.7331;4.2336
863.7818603515625;159.7578125;-51.12870788574219;921.8547;179.2385;-62.8364
720.9954833984375;213.8490753173828;-89.67264556884766;685.1925;207.6208;-4.7055
765.791259765625;207.78677368164062;97.82588195800781;637.4763;156.3201;91.6896
621.5232543945312;66.8363037109375;177.3106231689453;738.3914;55.3949;217.1692
818.1705932617188;306.99822998046875;114.18025970458984;863.8282;253.3865;34.7059
628.2498779296875;130.1739959716797;-1.2915672063827515;410.6882;86.3185;94.6328
578.4854736328125;141.20535278320312;-93.17388916015625;630.6452;231.2999;-108.4832
556.68359375;4.484551429748535;-61.176326751708984;562.9733;-23.8526;-51.7694
856.6051025390625;144.17657470703125;66.72822570800781;887.9297;122.5581;13.9543
661.1759643554688;272.978271484375;167.31918334960938;458.8237;363.2964;324.5503
667.998046875;30.46697235107422;-269.66204833984375;633.0168;23.2157;-175.889
791.8661499023438;148.90225219726562;-42.02259826660156;743.1251;99.0705;-31.1717
384.5936279296875;139.842529296875;327.06170654296875;252.9098;264.5128;234.5242
758.3780517578125;164.88218688964844;26.3819522857666;733.1437;128.6388;-31.9676
874.4861450195312;418.504150390625;198.4367218017578;823.2549;263.3553;146.1586
686.912109375;151.9479217529297;-243.65206909179688;704.2287;160.0384;-204.2239
536.6575317382812;75.66973876953125;-165.05140686035156;637.7047;-22.7855;-159.6768
735.5733032226562;88.55935668945312;-19.646081924438477;840.7906;97.2999;-108.7703
818.531494140625;301.5764465332031;146.79933166503906;813.9088;313.1463;236.6907
845.24462890625;103.35096740722656;92.59666442871094;932.5026;56.6406;-9.2896
793.2728271484375;27.63050079345703;-72.06599426269531;820.1186;21.8306;-72.1676
125.87908935546875;-107.26075744628906;-274.8143005371094;256.4607;247.7723;-474.0756
762.3834838867188;177.7069091796875;-17.73458480834961;890.0252;206.8982;-37.3284
937.275146484375;176.53762817382812;-61.32440948486328;1012.4747;154.3859;-94.3161
781.8861083984375;158.0952911376953;-10.876696586608887;938.5885;177.9293;-34.9229
799.239013671875;57.12531661987305;-27.0574893951416;791.3877;22.9472;-47.4696
582.8294067382812;172.72097778320312;-124.2403335571289;449.271;148.7725;-14.3793
787.0936889648438;40.87620544433594;-49.90098190307617;828.8278;52.3747;-31.5171
851.3247680664062;135.06527709960938;-30.739030838012695;859.4951;116.0314;-106.0779
767.2649536132812;188.2529296875;36.11381912231445;968.8899;227.501;-75.3395
407.3924560546875;130.13905334472656;231.360595703125;504.5372;280.1894;98.0152
169.55441284179688;-29.167518615722656;341.0772399902344;336.8272;83.1878;372.2442
870.9038696289062;288.2354431152344;4.532652854919434;929.9538;267.7314;-36.9716
915.5278930664062;275.16748046875;-73.17243957519531;953.8992;211.4115;-95.6786
571.0283203125;35.70587921142578;-78.58799743652344;579.5794;39.1547;-56.3254
911.596923828125;268.40655517578125;148.56044006347656;918.4418;272.6603;100.8048
610.8369750976562;48.35478591918945;10.418957710266113;651.2129;2.1513;-27.4454
516.4830322265625;223.0561981201172;-199.69578552246094;519.5886;216.9515;-167.569
2.302720546722412;-420.0150146484375;30.02884292602539;209.0002;26.4941;645.2702
823.4419555664062;136.1455078125;9.061399459838867;934.2572;80.4557;-76.9343
826.2225341796875;45.28445053100586;-86.05448150634766;811.1865;-4.5225;-80.7947
754.092529296875;180.4464111328125;35.69407653808594;858.7607;144.336;72.6368
765.5157470703125;387.0543212890625;68.16527557373047;530.605;230.6139;-15.6179
739.8753662109375;95.0829849243164;-73.85734558105469;799.9061;48.6656;-32.1442
824.8842163085938;273.6219482421875;242.01182556152344;726.7256;403.591;378.753
545.9459228515625;9.552453994750977;-66.9258804321289;604.5323;-86.7104;-85.4023
523.7011108398438;398.7993469238281;93.81771850585938;393.7178;320.4629;109.1258
579.278076171875;232.46229553222656;-285.8313293457031;625.2753;257.0443;-224.9556
973.4700927734375;356.5567932128906;116.0679702758789;838.5314;238.4444;18.0674
680.6221313476562;-30.671049118041992;-315.5738525390625;698.3135;-39.0323;-231.5818
786.0840454101562;277.372314453125;-17.52735710144043;753.7614;207.8814;-14.1633
1009.4210815429688;97.23680114746094;35.27278137207031;1047.3138;53.8203;-22.5529
655.5628051757812;143.37550354003906;138.36419677734375;548.5936;151.2728;167.7781
622.3125;21.62616729736328;-60.46105194091797;649.3443;12.6706;-33.9241
175.55117797851562;-260.1102294921875;430.0808410644531;466.4874;-96.8829;560.711
582.91064453125;83.14816284179688;23.01909828186035;481.3053;57.093;27.1371
66.71600341796875;-174.37696838378906;74.88561248779297;154.888;-570.4838;227.0215
572.8910522460938;88.5528793334961;-46.11783981323242;621.4534;68.2132;-40.5315
643.6210327148438;61.96662139892578;-56.099266052246094;771.8716;26.0235;-99.5279
